"_id" "atleta_id" "rodada_id" "nome" "posicao" "jogou" "pontos_num" "media_num" "preco_num" "variacao_num" "jogos_num" "mando" "adversario" "mando_fut" "adversario_fut" "pontos_fut" "variacao_fut" "vai_jogar"
"171" "57ad288704de860594d2faef" 71066 0 "Mancuello" "meia" FALSE 0 0 14 0 0 FALSE "-" TRUE "fla" 1.6 -2.53 TRUE
"172" "57ad288704de860594d2fb7f" 69022 0 "Marcelo Cirino" "atacante" FALSE 0 0 5 0 0 FALSE "-" TRUE "fla" 3.6 1.32 TRUE
"173" "57ad288704de860594d2fb93" 37770 0 "Marcelo Grohe" "goleiro" FALSE 0 0 8 0 0 FALSE "-" FALSE "cor" 3 0.09 TRUE
"174" "57ad288704de860594d2fbc1" 50328 0 "Marcelo Oliveira" "lateral" FALSE 0 0 10 0 0 FALSE "-" FALSE "cor" 4.6 0.74 TRUE
"175" "57ad288704de860594d2fbe8" 78895 0 "Marcelo" "zagueiro" FALSE 0 0 3 0 0 FALSE "-" FALSE "int" 4.5 2.51 TRUE
"176" "57ad288704de860594d2fbfc" 85400 0 "Marcelo" "meia" FALSE 0 0 3 0 0 FALSE "-" FALSE "scz" -0.6 -1.24 TRUE
"177" "57ad288704de860594d2fca2" 80188 0 "Marcos Junior" "atacante" FALSE 0 0 11 0 0 FALSE "-" FALSE "ame" 1.2 -2.03 TRUE
"178" "57ad288704de860594d2fd26" 69343 0 "Mark González" "meia" FALSE 0 0 13 0 0 FALSE "-" FALSE "fla" -1.3 -4.4 TRUE
"179" "57ad288704de860594d2fd80" 68954 0 "Marquinhos Gabriel" "meia" FALSE 0 0 14 0 0 FALSE "-" TRUE "cor" 1.2 -2.82 TRUE
"180" "57ad288704de860594d2fd94" 80552 0 "Marquinhos Pedroso" "lateral" FALSE 0 0 4 0 0 FALSE "-" TRUE "fig" 5 2.62 TRUE
"181" "57ad288704de860594d2fdbc" 60788 0 "Marquinhos" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "int" 0.2 -1.18 TRUE
"182" "57ad288704de860594d2fe60" 95335 0 "Matheus Jesus" "meia" FALSE 0 0 2 0 0 FALSE "-" FALSE "fig" 1.8 0.79 TRUE
"183" "57ad288704de860594d2fe88" 95465 0 "Matheus Nolasco" "atacante" FALSE 0 0 1 0 0 FALSE "-" FALSE "cam" 3.2 2.09 TRUE
"184" "57ad288704de860594d2fee6" 87486 0 "Matheus Reis" "lateral" FALSE 0 0 2 0 0 FALSE "-" FALSE "bot" 4.6 2.85 TRUE
"185" "57ad288704de860594d2ff01" 89285 0 "Matheus Sales" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "pal" 3.3 1.1 TRUE
"186" "57ad288704de860594d2ff7f" 94649 0 "Maxi Rolón" "atacante" FALSE 0 0 3 0 0 FALSE "-" FALSE "cam" 0.2 -0.65 TRUE
"187" "57ad288704de860594d2ffe3" 71707 0 "Michael Ortega" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "fig" 0 -1.32 TRUE
"188" "57ad288704de860594d3001d" 78371 0 "Miller Bolaños" "atacante" FALSE 0 0 18 0 0 FALSE "-" FALSE "cor" -2.6 -6.68 TRUE
"189" "57ad288704de860594d30031" 86486 0 "Milton Mendes" "tecnico" FALSE 0 0 3 0 0 FALSE "-" TRUE "scz" 4.11 2.23 TRUE
"190" "57ad288704de860594d30045" 63158 0 "Moisés" "meia" FALSE 0 0 3 0 0 FALSE "-" TRUE "pal" -0.3 -1.01 TRUE
"191" "57ad288704de860594d30084" 36934 0 "Muricy Ramalho" "tecnico" FALSE 0 0 11 0 0 FALSE "-" TRUE "fla" 6.65 1.98 TRUE
"192" "57ad288704de860594d300cf" 83772 0 "Neilton" "atacante" FALSE 0 0 5 0 0 FALSE "-" TRUE "bot" 1.3 -0.37 TRUE
"193" "57ad288704de860594d300f7" 83786 0 "Neris" "zagueiro" FALSE 0 0 7 0 0 FALSE "-" TRUE "scz" -1.1 -2.66 TRUE
"194" "57ad288704de860594d30130" 87742 0 "Neto Moura" "meia" FALSE 0 0 4 0 0 FALSE "-" FALSE "fla" -0.8 -1.65 TRUE
"195" "57ad288704de860594d30185" 69705 0 "Nikão" "meia" FALSE 0 0 15 0 0 FALSE "-" FALSE "pal" -2.6 -5.88 TRUE
"196" "57ad288704de860594d30231" 81898 0 "Osman" "meia" FALSE 0 0 9 0 0 FALSE "-" TRUE "ame" 3.4 0.12 TRUE
"197" "57ad288704de860594d30245" 42222 0 "Osvaldo" "atacante" FALSE 0 0 5 0 0 FALSE "-" FALSE "ame" 5.2 2.5 TRUE
"198" "57ad288704de860594d30259" 36940 0 "Oswaldo de Oliveira" "tecnico" FALSE 0 0 7 0 0 FALSE "-" FALSE "fla" 1.6 -0.68 TRUE
"199" "57ad288704de860594d3026d" 81241 0 "Oswaldo Henríquez" "zagueiro" FALSE 0 0 6 0 0 FALSE "-" FALSE "fla" 4.3 1.57 TRUE
"200" "57ad288704de860594d3028e" 82463 0 "Otávio" "meia" FALSE 0 0 25 0 0 FALSE "-" FALSE "pal" 1.7 -5.37 TRUE
"201" "57ad288704de860594d302a7" 70987 0 "Pablo Diogo" "atacante" FALSE 0 0 3 0 0 FALSE "-" TRUE "cam" 1.8 0.53 TRUE
"202" "57ad288704de860594d302c8" 69138 0 "Pablo" "atacante" FALSE 0 0 5 0 0 FALSE "-" FALSE "pal" -0.8 -1.91 TRUE
"203" "57ad288704de860594d302eb" 75295 0 "Paolo Guerrero" "atacante" FALSE 0 0 21 0 0 FALSE "-" TRUE "fla" -4.1 -8.57 TRUE
"204" "57ad288704de860594d30347" 63172 0 "Paulão" "zagueiro" FALSE 0 0 10 0 0 FALSE "-" TRUE "int" -0.4 -2.94 TRUE
"205" "57ad288704de860594d3035c" 78578 0 "Paulinho" "atacante" FALSE 0 0 5 0 0 FALSE "-" FALSE "cam" -1.9 -2.72 TRUE
"206" "57ad288704de860594d30370" 37604 0 "Paulo André" "zagueiro" FALSE 0 0 5 0 0 FALSE "-" FALSE "pal" -4.3 -4.26 TRUE
"207" "57ad288704de860594d30384" 36943 0 "Paulo Autuori" "tecnico" FALSE 0 0 8 0 0 FALSE "-" FALSE "pal" -1.62 -3.31 TRUE
"208" "57ad288704de860594d303d2" 68873 0 "Paulo Victor" "goleiro" FALSE 0 0 9 0 0 FALSE "-" TRUE "fla" 3.8 0.41 TRUE
"209" "57ad288704de860594d303ed" 80853 0 "Pedro Geromel" "zagueiro" FALSE 0 0 16 0 0 FALSE "-" FALSE "cor" 7.5 1.28 TRUE
"210" "57ad288704de860594d3047b" 93567 0 "Pisano" "meia" FALSE 0 0 4 0 0 FALSE "-" FALSE "cfc" 0 -1.06 TRUE
"211" "57ad288704de860594d3048f" 51476 0 "Rafael Bastos" "meia" FALSE 0 0 6 0 0 FALSE "-" TRUE "ame" 4.6 1.79 TRUE
"212" "57ad288704de860594d304e4" 50361 0 "Rafael Lima" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" FALSE "int" 5 2.62 TRUE
"213" "57ad288704de860594d3050c" 37623 0 "Rafael Marques" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" TRUE "cfc" 5.3 2.84 TRUE
"214" "57ad288704de860594d30519" 38957 0 "Rafael Marques" "atacante" FALSE 0 0 7 0 0 FALSE "-" TRUE "pal" 4.7 1.6 TRUE
"215" "57ad288704de860594d30534" 37655 0 "Rafael Moura" "atacante" FALSE 0 0 8 0 0 FALSE "-" TRUE "fig" -0.2 -2.26 TRUE
"216" "57ad288704de860594d305d1" 78715 0 "Ramiro" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "cor" 7.9 4.49 TRUE
"217" "57ad288704de860594d305e5" 88087 0 "Ramon" "zagueiro" FALSE 0 0 5 0 0 FALSE "-" FALSE "scz" -0.9 -1.99 TRUE
"218" "57ad288704de860594d3064b" 92193 0 "Ravanelli" "meia" FALSE 0 0 6 0 0 FALSE "-" FALSE "fig" 2.1 -0.04 TRUE
"219" "57ad288704de860594d3066b" 78850 0 "Reinaldo" "lateral" FALSE 0 0 7 0 0 FALSE "-" FALSE "fig" 9.9 5.43 TRUE
"220" "57ad288704de860594d3067f" 72037 0 "Renan Fonseca" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" TRUE "bot" -0.4 -1.35 TRUE
"221" "57ad288704de860594d30697" 68932 0 "Renan Ribeiro" "goleiro" FALSE 0 0 5 0 0 FALSE "-" FALSE "bot" 10.7 6.54 TRUE
"222" "57ad288704de860594d306e7" 38908 0 "Renato" "meia" FALSE 0 0 13 0 0 FALSE "-" FALSE "cam" 3.8 -0.65 TRUE
"223" "57ad288704de860594d30723" 78445 0 "Renê" "lateral" FALSE 0 0 14 0 0 FALSE "-" FALSE "fla" 6.7 1.22 TRUE
"224" "57ad288704de860594d3074b" 70874 0 "Rhayner" "atacante" FALSE 0 0 5 0 0 FALSE "-" FALSE "fig" -0.3 -1.54 TRUE
"225" "57ad288704de860594d30771" 94068 0 "Ribamar" "atacante" FALSE 0 0 10 0 0 FALSE "-" TRUE "bot" 0.9 -1.98 TRUE
"226" "57ad288704de860594d30784" 41273 0 "Ricardo Gomes" "tecnico" FALSE 0 0 5 0 0 FALSE "-" TRUE "bot" 1.52 -0.21 TRUE
"227" "57ad288704de860594d307ac" 92081 0 "Richarlison" "atacante" FALSE 0 0 4 0 0 FALSE "-" FALSE "ame" 5 2.62 TRUE
"228" "57ad288704de860594d307d4" 68834 0 "Rithely" "meia" FALSE 0 0 12 0 0 FALSE "-" FALSE "fla" -2.6 -5.09 TRUE
"229" "57ad288704de860594d30845" 73992 0 "Rodinei" "lateral" FALSE 0 0 5 0 0 FALSE "-" TRUE "fla" 10 6.03 TRUE
"230" "57ad288704de860594d308c4" 72362 0 "Rodrigo Lindoso" "meia" FALSE 0 0 11 0 0 FALSE "-" TRUE "bot" 5.3 0.99 TRUE
"231" "57ad288704de860594d3091a" 61033 0 "Rodriguinho" "meia" FALSE 0 0 7 0 0 FALSE "-" TRUE "cor" 3.1 0.43 TRUE
"232" "57ad288704de860594d30942" 89898 0 "Róger Guedes" "atacante" FALSE 0 0 3 0 0 FALSE "-" TRUE "pal" 7.5 4.72 TRUE
"233" "57ad288704de860594d30956" 79437 0 "Roger Machado" "tecnico" FALSE 0 0 13 0 0 FALSE "-" FALSE "cor" 2.69 -1.46 TRUE
"234" "57ad288704de860594d3096a" 73540 0 "Rogério" "atacante" FALSE 0 0 11 0 0 FALSE "-" FALSE "bot" 0 -2.91 TRUE
"235" "57ad288704de860594d3097e" 38287 0 "Roger" "atacante" FALSE 0 0 7 0 0 FALSE "-" FALSE "fig" 1.2 -0.97 TRUE
"236" "57ad288704de860594d309c5" 81148 0 "Ronaldo Mendes" "meia" FALSE 0 0 10 0 0 FALSE "-" FALSE "cam" 1 -1.91 TRUE
"237" "57ad288704de860594d30a1d" 82939 0 "Ruy" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "cfc" 3 1.15 TRUE
"238" "57ad288704de860594d30a31" 84592 0 "Salgueiro" "atacante" FALSE 0 0 9 0 0 FALSE "-" TRUE "bot" 0 -2.38 TRUE
"239" "57ad288704de860594d30a45" 73384 0 "Samuel Xavier" "lateral" FALSE 0 0 8 0 0 FALSE "-" FALSE "fla" -0.3 -2.34 TRUE
"240" "57ad288704de860594d30a6d" 79256 0 "Sánchez Miño" "lateral" FALSE 0 0 6 0 0 FALSE "-" FALSE "cfc" -2.1 -3.13 TRUE
"241" "57ad288704de860594d30a88" 79578 0 "Sassá" "atacante" FALSE 0 0 6 0 0 FALSE "-" TRUE "bot" 0.1 -1.51 TRUE
"242" "57ad288704de860594d30ab0" 89101 0 "Sávio" "atacante" FALSE 0 0 5 0 0 FALSE "-" TRUE "ame" 0.9 -0.66 TRUE
"243" "57ad288704de860594d30ae9" 50454 0 "Serginho" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "fla" 1.2 -0.44 TRUE
"244" "57ad288704de860594d30afd" 88002 0 "Serginho" "meia" FALSE 0 0 3 0 0 FALSE "-" FALSE "cam" 0.2 -0.65 TRUE
"245" "57ad288704de860594d30b3b" 86764 0 "Sidcley" "lateral" FALSE 0 0 6 0 0 FALSE "-" FALSE "pal" -0.3 -1.81 TRUE
"246" "57ad288704de860594d30b6c" 71799 0 "Silvinho" "atacante" FALSE 0 0 4 0 0 FALSE "-" FALSE "int" 1.9 0.34 TRUE
"247" "57ad288704de860594d30b8f" 88387 0 "Sueliton" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" TRUE "ame" 6.3 3.57 TRUE
"248" "57ad288704de860594d30ba5" 86686 0 "Tchê Tchê" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "pal" -0.4 -1.62 TRUE
"249" "57ad288704de860594d30bfb" 38394 0 "Thiago Heleno" "zagueiro" FALSE 0 0 10 0 0 FALSE "-" FALSE "pal" 0.4 -2.35 TRUE
"250" "57ad288704de860594d30c0f" 92225 0 "Thiago Lopes" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "cfc" 0.7 -0.81 TRUE
"251" "57ad288704de860594d30c23" 89637 0 "Thiago Maia" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "cam" 1.6 -0.15 TRUE
"252" "57ad288704de860594d30c37" 83615 0 "Thiago Martins" "zagueiro" FALSE 0 0 6 0 0 FALSE "-" TRUE "pal" 12.5 7.6 TRUE
"253" "57ad288704de860594d30c4b" 71123 0 "Thiago Mendes" "meia" FALSE 0 0 14 0 0 FALSE "-" FALSE "bot" -3.1 -5.98 TRUE
"254" "57ad288704de860594d30caf" 50393 0 "Thiego" "zagueiro" FALSE 0 0 5 0 0 FALSE "-" FALSE "int" -2.6 -3.24 TRUE
"255" "57ad288704de860594d30cd7" 37601 0 "Tiago Cardoso" "goleiro" FALSE 0 0 9 0 0 FALSE "-" TRUE "scz" -0.5 -2.75 TRUE
"256" "57ad288704de860594d30ceb" 71885 0 "Tiago Costa" "lateral" FALSE 0 0 5 0 0 FALSE "-" TRUE "scz" 3.6 1.32 TRUE
"257" "57ad288704de860594d30cff" 62119 0 "Tiago Luis" "atacante" FALSE 0 0 7 0 0 FALSE "-" TRUE "ame" 0.4 -1.56 TRUE
"258" "57ad288704de860594d30d0c" 70058 0 "Tiago Real" "meia" FALSE 0 0 6 0 0 FALSE "-" FALSE "scz" -1.7 -2.84 TRUE
"259" "57ad288704de860594d30d20" 79042 0 "Tiago" "zagueiro" FALSE 0 0 5 0 0 FALSE "-" TRUE "cam" 7.9 4.49 TRUE
"260" "57ad288704de860594d30d55" 45125 0 "Tite" "tecnico" FALSE 0 0 15 0 0 FALSE "-" TRUE "cor" 4.66 -0.54 TRUE
"261" "57ad288704de860594d30da6" 54797 0 "Túlio de Melo" "atacante" FALSE 0 0 5 0 0 FALSE "-" FALSE "fla" 0 -1.32 TRUE
"262" "57ad288704de860594d30dba" 60852 0 "Uendel" "lateral" FALSE 0 0 8 0 0 FALSE "-" TRUE "cor" 2.7 -0.13 TRUE
"263" "57ad288704de860594d30dce" 72007 0 "Uillian Correia" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "scz" 9.7 5.81 TRUE
"264" "57ad288704de860594d30de2" 85418 0 "Uilson" "goleiro" FALSE 0 0 3 0 0 FALSE "-" TRUE "cam" 4.3 2.37 TRUE
"265" "57ad288704de860594d30df6" 39850 0 "Vagner Mancini" "tecnico" FALSE 0 0 2 0 0 FALSE "-" FALSE "scz" 0.27 -0.33 TRUE
"266" "57ad288704de860594d30e46" 62121 0 "Vanderlei" "goleiro" FALSE 0 0 15 0 0 FALSE "-" FALSE "cam" 4 -1.03 TRUE
"267" "57ad288704de860594d30e5a" 71117 0 "Vander" "atacante" FALSE 0 0 4 0 0 FALSE "-" FALSE "scz" 0.1 -0.99 TRUE
"268" "57ad288704de860594d30e82" 70046 0 "Victor Ferraz" "lateral" FALSE 0 0 10 0 0 FALSE "-" FALSE "cam" 7.9 3.16 TRUE
"269" "57ad288704de860594d30ea2" 86410 0 "Victor Luis" "lateral" FALSE 0 0 4 0 0 FALSE "-" TRUE "bot" 3.8 1.74 TRUE
"270" "57ad288704de860594d30eb6" 63000 0 "Victor Ramos" "zagueiro" FALSE 0 0 6 0 0 FALSE "-" FALSE "scz" 2.6 0.32 TRUE
"271" "57ad288704de860594d30eca" 82653 0 "Victor Rangel" "atacante" FALSE 0 0 4 0 0 FALSE "-" TRUE "ame" 0.8 -0.47 TRUE
"272" "57ad288704de860594d30f0b" 82767 0 "Vinícius Araújo" "atacante" FALSE 0 0 7 0 0 FALSE "-" FALSE "fla" -1.5 -2.96 TRUE
"273" "57ad288704de860594d30f33" 60780 0 "Vinícius Eutrópio" "tecnico" FALSE 0 0 2 0 0 FALSE "-" TRUE "fig" 4.44 2.73 TRUE
"274" "57ad288704de860594d30f5b" 68917 0 "Vinicius" "atacante" FALSE 0 0 6 0 0 FALSE "-" TRUE "cfc" 8.3 4.52 TRUE
"275" "57ad288704de860594d30f6f" 71162 0 "Vinícius" "meia" FALSE 0 0 7 0 0 FALSE "-" FALSE "pal" 1 -1.12 TRUE
"276" "57ad288704de860594d30faa" 78435 0 "Vitinho" "atacante" FALSE 0 0 15 0 0 FALSE "-" TRUE "int" -0.8 -4.56 TRUE
"277" "57ad288704de860594d30ff0" 87552 0 "Vitor Bueno" "meia" FALSE 0 0 9 0 0 FALSE "-" FALSE "cam" -1 -3.12 TRUE
"278" "57ad288704de860594d31004" 72605 0 "Vitor Hugo" "zagueiro" FALSE 0 0 5 0 0 FALSE "-" TRUE "pal" 5.1 2.43 TRUE
"279" "57ad288704de860594d31018" 68904 0 "Vítor" "lateral" FALSE 0 0 8 0 0 FALSE "-" TRUE "scz" 0.2 -1.97 TRUE
"280" "57ad288704de860594d31040" 88479 0 "Walace" "meia" FALSE 0 0 15 0 0 FALSE "-" FALSE "cor" 6.1 0.52 TRUE
"281" "57ad288704de860594d310b8" 62127 0 "Wallyson" "atacante" FALSE 0 0 4 0 0 FALSE "-" TRUE "scz" -1.7 -2.31 TRUE
"282" "57ad288704de860594d310e0" 51413 0 "Walter" "goleiro" FALSE 0 0 4 0 0 FALSE "-" TRUE "cor" 5 2.62 TRUE
"283" "57ad288704de860594d310f4" 62128 0 "Walter" "atacante" FALSE 0 0 19 0 0 FALSE "-" FALSE "pal" -0.7 -5.54 TRUE
"284" "57ad288704de860594d3111b" 86527 0 "Wellington Cézar" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "scz" -1.8 -2.38 TRUE
"285" "57ad288704de860594d3112f" 38279 0 "Wellington Paulista" "atacante" FALSE 0 0 12 0 0 FALSE "-" FALSE "fig" 1.6 -2 TRUE
"286" "57ad288704de860594d31143" 71892 0 "Wellington Silva" "lateral" FALSE 0 0 6 0 0 FALSE "-" FALSE "ame" 9.7 5.54 TRUE
"287" "57ad288704de860594d311ee" 71631 0 "Weverton" "goleiro" FALSE 0 0 12 0 0 FALSE "-" FALSE "pal" -5 -6.85 TRUE
"288" "57ad288704de860594d31202" 85297 0 "Wilder" "atacante" FALSE 0 0 4 0 0 FALSE "-" FALSE "bot" 0 -1.06 TRUE
"289" "57ad288704de860594d31216" 70928 0 "William Henrique" "atacante" FALSE 0 0 3 0 0 FALSE "-" FALSE "scz" 0.6 -0.35 TRUE
"290" "57ad288704de860594d31257" 89275 0 "William" "lateral" FALSE 0 0 9 0 0 FALSE "-" TRUE "int" 2.7 -0.4 TRUE
"291" "57ad288704de860594d3126b" 78478 0 "Willian Arão" "meia" FALSE 0 0 11 0 0 FALSE "-" TRUE "fla" 9 3.71 TRUE
"292" "57ad288704de860594d312a7" 42116 0 "Willian" "atacante" FALSE 0 0 18 0 0 FALSE "-" FALSE "cfc" 4.1 -1.75 TRUE
"293" "57ad288704de860594d312bb" 50284 0 "Wilson" "goleiro" FALSE 0 0 5 0 0 FALSE "-" TRUE "cfc" 5 2.35 TRUE
"294" "57ad288704de860594d312e3" 84926 0 "Yago" "meia" FALSE 0 0 2 0 0 FALSE "-" TRUE "cam" -0.5 -0.9 TRUE
"295" "57ad288704de860594d313c5" 87192 0 "Zeca" "lateral" FALSE 0 0 11 0 0 FALSE "-" FALSE "cam" 2.6 -1 TRUE
